x,y
-0.3621356001314342,3.5910804816844557
2.049452238462292,2.92589950422786
1.894376455503872,2.793238797604656
0.1960778301938693,3.958183950450476
4.008786474793489,2.120752332299765
-0.4632536234383604,7.621777699376732
2.263848451600313,2.1696687667229817
0.6960679317375346,5.254948061259482
1.2460643851488002,3.8374419679061873
0.1770311330739018,4.4695883756778905
1.6619235771024572,3.6820152030311073
0.7008827184947847,3.8732283263240976
1.029878633032727,3.816976721140547
0.8227433225416053,4.574710599404836
1.0888830174806188,4.182896702612338
-0.0166831170387991,5.041766944568475
2.980214911467047,3.543597230127512
1.0565443347689345,3.9102549698146825
1.0690044742313864,3.652862155018146
1.517237747804048,3.653873713430465
0.2207546608112466,4.223376620344712
0.4761202505524764,3.8469862676076794
0.8715925908108786,3.963094423758395
0.9555252383989334,3.919150744962317
0.9364439458915108,3.34003262640571
0.9659246354354546,3.7422913234557034
0.337200860134641,4.2981574118532535
2.0993534327114736,2.6196959139252884
1.6571065086078929,2.789119045201788
1.247994096028567,4.133080853539551
0.0700295976902535,3.48325935774065
1.2109715920671462,3.758808436497111
0.8017335436151791,3.993764381289156
1.6743175302689788,1.6481121640795018
2.430934278805553,1.3007925274912373
0.0831070535097678,3.592456203275802
1.4605785126072774,4.421481223100005
0.73268299283061,3.775927673554582
0.9401429190181928,3.63722256961016
1.675863557957581,3.558712626938937
0.3465616683994287,4.899950797707908
1.385548757964424,3.807997235892444
1.172724926355756,3.151770091646984
1.0861984378825855,3.941394286679428
0.1588636967433287,4.801102822427891
0.5590183051109983,3.835976218449496
1.6200025811569387,4.087018262219298
0.0520167762157777,4.119333354669048
1.4123409710168724,3.910944746404418
0.901971289157118,4.14708295824624
0.9355554663969644,4.440760718462157
0.9383632928075664,3.849846597471697
0.7693980328861758,4.259118995063583
1.1891886760887138,3.585545958370895
1.6606551245693917,3.763375051254149
0.5875994140961662,4.828919436935821
0.6089357561620883,4.493422256751195
-0.9510952660886848,4.455784516994379
0.9939177820741985,5.790731323006668
1.0408656444577895,4.377950254010841
-0.4304810791467921,4.577588160105578
-1.088550588426925,7.293140345465984
1.2307466257731696,2.5940494935780665
-0.1261885658996944,5.644264528870714
0.7122979596902852,3.293035549536269
1.1969839051115925,4.0351971223881895
-0.7216768053280798,4.702109859513457
1.319254540524751,2.987656790956444
0.6784295574794132,5.089138454573388
1.491464373907497,3.542415990896301
1.0907708086468024,4.527770086538577
0.8275655036613232,5.169719801901401
1.820444396889828,3.3510373744204958
1.17456927041925,3.679888917317121
0.4389972865834254,4.292808124069803
0.7898844598438286,5.762958612714407
1.2767006645523389,3.883921511604104
0.650863018363878,4.551658012949504
2.476212299588531,3.1971816887596622
0.997007747378314,4.1002248972024375
1.096926286455023,3.088286474000908
1.1886975149976655,3.5403421722134247
1.3787978826248712,4.406129458953096
0.4604011211347298,3.9134283205288978
1.1029578691070736,3.3443911531710704
-0.3266747420617122,4.12149443729451
0.6567261574983958,2.5615866845963025
1.1395790099804626,3.771993289036787
-0.451710754077999,5.638342922463187
1.1409038547150356,4.1804820563965
1.2138248078483538,3.907059834629204
-0.4949082937876197,4.448641704017127
2.685105650856074,1.8947801107144933
0.8295759777695637,4.572750617913133
1.0504507836631602,4.51873112641236
1.2637449550444169,4.294732790137115
-1.1381434728737267,4.770479195345319
0.9921378197149646,3.997563376186204
1.1566293207914269,3.6813161731446327
0.6771914960685609,4.053305538444093
1.151870714959804,4.449691792783679
0.6956824212962696,2.4912573294827904
0.3763533390672718,3.375284023111173
0.078632699829212,4.481015220920345
1.6470687279626128,3.9038941515439927
2.529874457979425,2.324436795717596
0.9501730872083718,3.462880230418305
1.9339956646673848,2.977097715045523
1.1487955332798383,3.9443499039454193
1.2297884531409506,3.876803292968361
1.5817064159626666,3.8740019713462166
2.4172258021076933,3.025541251745772
0.8934659779587598,4.47846969578708
-0.9490994612780994,5.086947341449678
1.1899229747185902,3.999412141629484
3.136311543333075,3.2218540548715966
0.461748558535426,3.84430721325277
0.9272640763730872,5.6961980739323055
1.518191095033062,3.4693883282468043
0.721253259369839,4.9963327386308
1.264088148706085,3.333914848863427
-0.8237303090226662,5.071687409648879
1.2652988367903295,3.797848663468462
1.0246518249079832,3.961311790625792
-0.0065857933465074,4.769073258448195
1.5803106432783611,3.016910907626184
2.79215020326144,2.67908113228596
0.7490842940010218,3.613400748393203
2.631039887294959,2.193325501489685
1.0600644136146726,3.926568921754347
0.7161768065344203,3.9563786953361815
0.9045689937948244,4.852253177342688
1.5891395618299762,3.358640078692364
-0.9671366833180446,6.22795846564916
1.5962455722980675,1.978438808534564
2.156492075107195,3.9750343829693366
0.8811294096781088,4.893664782192825
1.1423384105094412,3.914723658606933
1.5465486247379172,3.993802885922499
1.6070932095363628,4.7688414867551385
0.1877560609368714,6.470288513166149
0.8894691824428435,4.4772414298834935
1.8785464131612823,3.258856942610138
2.086669349207521,3.46198895878327
1.145638845456029,3.780569153345722
-1.0766897139119762,5.981189155279422
1.0931085723435534,4.047792630742348
1.195594590993247,4.290146858082025
0.9879038281547896,5.45819468025438
1.7395844712763415,2.1982002940675978
0.8688905967765028,3.0744267903707394
0.7849161975837444,4.479562968179721
0.8093578706588102,4.101004468169458
1.9795614601742144,2.479376820920799
0.5212468686226079,3.969894902515524
1.296329370355252,3.6597001065484775
0.870337422071368,4.062180735600739
1.491213511642565,3.3507595442874005
0.7205020461161049,3.84865916611002
0.1784709177617237,3.9414175894867394
1.4886332164785745,3.147361729825289
2.643090476405206,2.106744910421422
1.9260744789027693,3.106772890603116
1.1947654907989012,4.536370993421466
-2.200806784013236,9.300083679914716
1.1742104876477797,3.923782444273662
1.0576276610039697,4.352580294902045
1.3263349139715197,3.987662651999565
0.3041538526220991,3.939762280105795
1.9852671485293063,3.039739872988738
1.650786435370466,3.5640793295113755
1.3223578020543816,2.6275705595934027
1.8481588686697288,2.8915676662189864
1.4617993869887302,3.678506466214298
1.064563765616261,3.419513556884314
1.0735311069000548,3.242768402332682
3.107855611323282,0.7989529212735036
-0.2939233155923157,5.561017415900971
0.9504613244552576,4.083534782698244
0.2880363201094206,4.987782794650288
1.2322486566468571,3.951175234084801
1.7609074886720073,3.189797756048524
1.5888951339319384,3.710427421872701
1.9186093378930504,1.2954341334143675
-0.3733317368290927,4.490023468188782
3.5456826437581386,0.872768425187231
1.867753025849137,4.183799684716366
0.7875712067168121,5.068398809875125
0.8252120565251091,3.1034090168517685
0.8331343603592429,3.906991808162797
2.709641921861562,3.2209394108580285
0.117285552116941,4.606475434578201
-0.2981070683137392,4.734409507740042
0.5965496777165211,2.8744414978460378
0.2646142585364187,4.198673036641331
1.0416336102176085,4.192108459250392
0.6573881424852721,4.6323091152870735
1.2785359592733243,4.076667703954488
0.7139287838192921,3.153603774526661
2.29122004075028,3.0555677497923903
2.511357383531822,1.6486716088304605
0.4828689105621851,4.333452281895581
1.2941751572582436,4.173468835565896
0.4307955782788339,4.341528863903277
1.3416933564838611,4.242027562297312
0.0157797488132517,4.071364193215894
2.4050206391390128,3.3191449189141338
0.92064806226372,4.215044087451727
1.2115491972583334,3.956791770750988
0.2081804624211444,5.381180460465864
3.77688315716373,2.5991345140883384
-0.1380282611842824,5.033630069356708
0.6855750558094378,3.771798308352213
2.6252031869238626,3.7412245252121177
-0.2388114644489716,6.209739384501836
1.4681796463580046,3.6851508033832574
1.1089695596704578,3.75893331402254
0.0158841683357618,6.001793093813241
1.0000594748754024,4.793953807977991
0.8430380669441915,3.938283436698029
0.0235905984987309,4.202914775756979
1.8246028444843143,3.650593061106645
1.6712433033026908,3.2689262697479404
0.7320606087353283,3.610795191048217
0.9254950543530788,3.842879037106606
2.0288309517550847,0.5594160291418655
1.0586113830384318,4.815769681924919
0.8522322800857688,4.111244471109254
-0.1003580901058573,4.269249433824969
0.97480412870855,4.059988890955365
1.7723080754633518,3.5053981095718227
1.603127312763608,4.409291259217317
0.6142978766468981,3.573116506288239
2.633932650733564,2.974327991135272
1.8469418541296376,3.886356855324114
0.7625633902275406,3.890188202716927
1.0973254716703562,3.913743642957158
1.9610324790839524,4.109289876026443
1.358957280545505,3.4539706703739763
2.42322473523008,4.145952836946574
0.4737422246914941,4.06521009781718
0.8080676044771907,4.164224018578654
1.0664836645035385,3.8772925532838576
-1.0821617156651202,5.090204122563422
0.9851220105868308,5.134882600561859
1.9993801329385603,3.1095924300698554
2.4833362907934893,3.268633340651422
0.7000642832077087,3.8475373943550095
1.4114504345908394,3.794537715744074
1.8129252741343889,2.900149282099157
0.9995097516636146,4.26626010866813
0.6531524868316516,4.1688619156570255
0.955142854589462,4.216210016216675
1.5698131616169002,2.9265581678677624
0.7153740529349817,4.225646821687526
0.6652599257960705,4.611821276005605
1.4751512975324466,2.243756181219928
-0.7707702351651078,4.959244418133276
2.5947179757870464,2.0423632200060347
-0.078643287476084,5.296458972169278
1.6796453380139575,3.955175021460874
0.7220828436654252,4.694058672975947
0.8559754774265178,3.718006953532612
2.3715419715561823,3.092349249098512
-0.1421060375209522,3.6934745480448594
0.9806863119125092,3.9589537565455686
1.072554191623713,4.215210438165374
2.624475877689836,0.4211466597094344
0.6692203819047483,4.073574340406772
1.6738020387753958,3.75037783011844
1.6262900482751146,3.956968449452849
1.6183948624013142,2.5496620723783887
1.1369980439273517,3.6230931390908
1.3992579332119934,3.289079427201916
0.7943208499251245,3.8477159971972497
1.4468840634557918,3.8771791722390394
0.479896182309289,3.986946066470588
1.1175866780336017,3.39388817170678
-2.082762693776902,10.655940370586094
1.6038888106541378,3.0440465196060997
0.8730738811351542,4.396277124864198
-1.530221920181832,4.529526440849753
3.902551106844126,2.605528112652661
1.8284417961908008,2.2240131120397786
1.0050413844406485,3.849383887972275
2.399277500502248,3.27366630791083
0.6060940344052697,5.727878961301283
0.1235452724287047,4.322136122972229
1.0362193976452896,3.7240096098000297
0.4100513825838697,4.7386901436586175
0.7643090388616091,4.1310805226321685
1.05153562094262,3.925076532895472
-0.4303496624693381,4.508808858659712
1.486027828302972,3.9151694269053463
2.847000513920721,2.682029738179753
-0.777367928013847,5.492645051737827
-0.0318245500741434,5.149153700407769
1.201809369430551,3.6773439111941375
1.0858352760953227,4.758391729530053
0.3256246879723424,4.86261911732319
2.939258148776569,2.8042237265781225
1.0540690489623434,2.579654655571739
0.5274890605949509,4.139995802685603
0.3460630558228394,4.194957747414513
0.9929368985873712,4.990451603253148
-0.1621153528183445,4.628028824001698
0.9978626396476078,3.9050616748338136
-0.2278625656997008,4.909020820324519
1.2746559083810567,4.62608471030203
1.978939807875507,2.1218586242931363
2.1042048166794096,2.937243731664215
1.825580767947534,3.7420943378016864
0.9473734624594116,3.350616200396348
-1.209800838549437,7.138038914730757
0.4832909662588001,4.161244936722079
0.91359212491952,4.238305623589616
1.1256965556110343,3.8752108636975846
2.017077079225785,2.480328122119759
0.9553343785714516,4.222498903556378
1.251078039500997,3.839388509225185
0.1921098895446706,4.148030066525741
0.549771374461588,4.458545294393321
1.181579520586382,3.5158252203568474
1.7081519857754277,3.837030664214568
1.3286447341771843,4.993500292437152
0.3119735846822,4.533464590713892
2.4081955799179715,3.440449305127002
1.3624547173591766,4.790013218349994
0.7442594114906236,3.97112660044964
2.1067578724499083,4.408113665517234
-1.565956062760319,4.453612875326255
0.9653812921091728,4.488387653895901
1.686478014223431,2.4552363274922486
0.9597526215452232,3.35802401869188
-1.2466350336391274,5.550054653864587
0.0056637240464444,4.1062472081991945
0.4788369612760026,3.537883241671242
0.7310991313081978,4.662978721434344
0.5924544220144485,4.335215394362097
0.9626549018505084,2.661220864594741
1.1238337464216417,3.802730514706712
1.2857100334639069,3.276509813588726
1.7049773563280408,3.231539330130606
1.0305590159034683,4.282974275507963
1.1079740859552103,3.784273569516477
-1.5690783213361117,6.632394818139453
3.581309996118628,2.1442312057307022
0.5939396687820163,5.329791104127292
-0.3145820093354099,4.952600507416777
0.4027798816301362,4.159751705811957
1.2775020281040117,3.7848205790388416
-0.1169696653206471,4.787860524579499
0.7595179431693793,3.4459155885440684
0.0378509939704528,3.984676837542458
1.2918137027258338,4.071236118681039
1.175071427254201,3.771709648444583
0.5106511869258367,4.058390324515682
1.510293500454618,3.9752922690331296
1.2259420101964535,3.7126279594783127
0.7548704630711501,5.063273452612632
0.4018174418501826,4.2139569177576846
0.350504340068783,5.476159580295187
2.6053935205433203,3.093823196105792
3.1729659596585926,2.521315460185381
1.9135266047465087,3.930968874529945
2.147718569030532,3.766538568666439
1.0665199056450891,3.764795945640655
1.1147007103354865,4.215538295155297
0.0358557794585874,4.143831045463364
1.760574093436158,2.4255051452760936
0.505313552766494,4.085811801929442
1.1635285540280296,3.1791290182124823
1.2497043104161654,4.303342447379337
-1.9140514054415827,6.118227623777181
3.1545817454309333,1.9256298585235467
0.3212281875115234,4.417004330331409
0.0393763394408146,4.01361465547065
1.1081221228223896,3.4999211123659744
1.6070570660247472,2.9883880745843743
-1.0803126463541903,5.051381804201868
1.181144859226061,3.812468784947225
1.1449209796307758,4.355727820713545
0.9960709681897526,4.291038430450663
0.3121602993041795,4.386294495546764
0.4009879807232049,4.732890880342844
0.6868309115681405,3.9680820452461143
1.727743064294404,3.6412725852462033
-0.8051824827788214,6.032497749133987
-0.0445400114105807,5.287421181994974
1.2161811885050189,3.621201676982606
0.8586732441968554,3.921790464536042
1.242707947501366,3.847404400465361
0.8041646045677021,4.2299145762494215
-1.1953914959526606,4.666061568683206
0.8885809839053442,4.34383178469872
2.593610625768111,2.5813200073585723
0.7634707444070963,4.309951840604549
0.9457724020634516,4.009847257378729
-1.3394453694626551,4.287058867326492
1.7246059339247912,4.131381938983866
-2.00666556498522,4.195652860797914
1.648304328384142,3.877892882766289
0.8274674627955572,3.248828484386132
-0.9707169270699576,4.871352295680394
1.250632372767417,3.5614967296033866
0.3384556648080191,4.0287359102733244
1.0129672709945108,3.561683134565273
0.9808838232134282,4.749037234622916
0.9302890231964146,4.29950364097333
3.803193697636409,-0.6321561001908407
1.3949932746233875,3.0983161806495407
1.3366908452453137,4.382850421645341
1.381829924885882,3.9283774166082472
0.0786052078806448,4.527186258630575
1.2065027576515333,4.407827670164295
0.911783389973911,4.371779425178412
1.6628329878424737,3.92767306975973
1.0975570175599645,3.099254994190797
0.1189566039576094,4.37376317619214
0.0637099616038596,5.658610069137574
0.6953353769831212,4.167496318991923
0.1813512365847385,5.194368330360682
1.9955486895286996,3.2434759514764124
0.401612657846122,5.042038010936823
1.3918481262168472,3.718729887922584
0.6426431507466178,3.8679051347163087
3.1677448856048067,3.6733744041669953
1.0937426372593302,3.417881314506011
1.2389919603573525,3.854289266116256
2.0098074359565565,2.434659343563476
-0.5123640545798842,5.349583842082994
2.552225151904202,2.507728951229351
1.037101821766557,3.8939903059138574
1.720954819411192,2.123468528219117
0.946264461231574,3.6898980442259273
0.7314309074213263,3.667346835699849
2.1348476467242765,3.251551440085656
0.782692415358468,3.184405266616296
0.4324189297934845,4.73221631422494
0.2600894680399394,4.394920115350963
0.9405677903275944,4.495827107672294
1.4779748008403957,4.095513554601194
1.9619683070717548,3.0388886006004525
1.1762309101606454,4.202833715510738
1.1697291412784163,3.615382334342189
0.322001721218429,4.343355713627989
0.775520716495228,4.085775447618056
-0.0631193480912133,6.044869977677674
1.1838961508485333,4.1834292410151
1.0083445074795538,3.403600376061675
1.1990760851893998,4.152199380357874
2.953776638362232,3.310662412723634
0.9985011584403524,4.611713964019142
2.622339835111174,4.034764406719511
-0.1506547951449117,7.405636238554701
0.7879604705125969,4.163464717057393
-1.6674444737730063,5.486076266388626
0.4171228407568242,5.021688828644441
3.1493714301986286,3.3605413548425496
0.8795992952004925,4.571998922369171
1.354885443174948,4.022837673699491
1.6456783142056972,3.9192968062238056
1.5902025023963962,4.142214093877872
1.4125934377916314,3.22347127291016
2.03557426928037,2.8040344329188915
1.362584577076221,3.3090701804374665
-0.1402957760902154,4.551099024138045
1.096319825241178,4.576847791713439
1.1714264456980148,3.767354083482761
1.096261421522552,3.787354578878363
0.8485263708498721,4.046208597739573
0.1558649167205266,4.722910337948437
2.118557768792689,3.500499859227859
0.1900159524954259,4.961499624280057
1.48345262172288,4.162164636819242
0.5419954688836348,4.412501364812868
1.2645442224785262,3.872843303917026
0.8396483920754132,3.967147639739298
1.876884009381653,3.778890113094742
-0.3706683001954263,4.185205841412623
0.7937029254591303,4.107269783902
0.525441157060414,4.164356724212083
0.4457557967113275,4.92925970978186
-0.0740695148936907,3.7547109510235503
2.6004595082775657,3.486762650239283
1.558215539763634,4.038074341373432
-0.2635108789415035,4.489300595944478
-0.5040019804548093,6.069025893867831
1.3955034927022594,3.8533460799647306
1.3860309728165623,3.9227811133859216
0.6453249239886414,4.548329692280593
1.4411741007488188,5.367500061625684
-0.1572080308543935,5.563957731457333
0.2509282218141786,3.706926870742743
2.506267274173087,3.370964318715564
1.3960419792972487,3.3297271787081373
1.625996571775933,3.3160973810994583
0.3746514462280463,4.437016969563576
0.993665203564306,3.8444732865791207
1.199020570186588,4.362861026621227
1.0819562210999782,3.9802032526862874
1.1070731841732306,3.3955460408836697
1.3312380137757716,2.978999563705133
2.04030805676848,3.867424277046239
0.9140726792275994,3.902550664736862
0.717258916819915,5.052848457669623
0.1286885092945136,4.807824087846464
2.7718376186332776,1.9437920559994684
1.1133843178230194,3.758932587054864
0.6531134543008168,4.055388520708695
1.8240894834219663,3.417009986695313
0.6535567145838321,4.338579738184812
1.3867068021618358,2.0832365819568865
0.675753698773223,3.679441011780476
0.4709946426200715,4.615302012710679
0.2691411702731021,4.750434580439862
0.825128555154585,4.129016352721068
0.6760766117811112,3.384858580084174
0.8193446506737811,4.623669849822433
1.9612607255848011,2.301328630656608
2.086001861353526,2.830716238838636
2.684146851509882,3.0149829678499827
1.2115417233750083,3.957016794867813
1.2113385391570175,3.288027855573164
1.550739594941022,3.7973427390856154
1.6542496779337834,2.2841963261783187
0.4016828931327326,4.567668209571612
0.9284587567257936,4.049459262075852
0.7811346241098405,3.9485172870941976
1.1677143045450389,4.53611545481464
0.6334869133816416,3.976947025560918
1.217252688369169,2.893162380083393
1.177578688266355,3.655450829277776
0.6232235310706611,3.98025893894818
1.5102507685191418,3.89589121174888
3.601809677310794,1.5240960602641072
-0.0151345377080336,4.809673911198073
1.7128820103652689,3.969269045091765
0.7913236698935404,4.221037611106141
0.5312677829735284,4.5748778411970505
1.2878721117953509,3.475193096619541
1.0465045758706395,4.168913454710008
1.7544845945741658,2.038540030017746
1.4788298373038884,3.424910977122257
-0.8478130043028027,4.755744337426223
0.2843166666869053,5.373498190307169
1.4084431348592297,3.576368201467828
1.1729198002134893,4.127916886384754
1.833169532898594,2.124758875457141
0.7222270939443001,4.965932265727611
1.08972008372795,4.563152849094045
3.963265504499076,1.2044465203273966
2.3488937111098087,2.980635541021569
0.4997629200366231,4.244746847610164
0.6632799855893543,3.553178006045741
1.337646785451132,4.017176252864236
-0.5017566632630905,6.253871530730388
1.9299798864444264,1.360411837101474
3.8143225306871034,3.078406016606749
3.178006945603177,1.3887631169133927
2.2568314758724397,2.7941340807351565
2.2237753041165544,3.706396899967847
0.9769208421833524,3.947334336335115
1.3469669032299496,3.1511063495028155
1.325743387510801,3.939046059912633
0.6160142508368336,5.115103441763925
2.866930980389804,2.956311665434142
1.4436057296133429,1.09763151087995
1.4810000442591809,3.830882013039683
1.0340151562368214,4.725830691299957
1.906448591762916,1.2953956664527686
1.2058958489783165,3.572546167435143
-0.4567439753265288,7.043807609242757
-0.2109542148824801,4.642128679098487
0.4950467789579706,4.34213630507824
0.9165568642332708,3.812467685962497
1.0992998610110782,3.594030182217405
0.5724802332315294,4.389745852029828
1.1864225041094332,3.431275013128234
0.7312715180553846,4.322843552606753
0.56016607645442,3.698857479956458
0.2100098721051786,3.778851817868511
0.6521014621236112,4.29886488313695
0.0263074706460496,4.194486048889099
1.2224128882775926,3.570118558544667
0.5960784425765833,3.6567868792342506
1.8988144225513808,4.085010483181542
0.4574557784050621,5.190854186722391
1.4677098506560071,2.7830807561415707
0.5055542446033812,4.214257281552919
0.6661829801319328,5.367056216131186
0.7135970854628788,3.7063184490012624
-0.2603078043751317,4.544915557033819
0.8856415644008405,4.0356982857641
3.4107514681387454,1.6514907085120063
0.8907806920144764,4.020246121502639
0.5249822169228708,4.0968179238154026
1.7309501640480751,4.685115262987969
-0.6748137333921316,5.106013901892553
0.7377611880936044,4.162494148634152
1.1983875298149238,4.298574592864091
1.3246009399601144,3.817463138366767
1.769365879225928,3.898080790091583
-0.3072441657657416,4.727330037512078
2.3994778599355406,2.320604830324972
2.097746635142261,2.296656175985716
1.2852794101283551,4.040496869106673
1.302156443138734,3.766498986425959
0.1603454268745735,3.44404734721798
0.1890120653982135,4.507051541483253
0.5530714092360993,4.228874631114933
2.0376474974831424,3.642251865805506
0.8609644085824875,4.778026360177185
0.3012110843811191,3.9212541177660296
-0.0590702658772632,4.237955174738495
0.7041088103884638,3.6159433444544655
0.7667964802251243,4.464292646282105
4.522566447340968,-0.906981330969173
1.202428008236906,4.456268128667484
4.953188193892386,3.0461516627565195
1.4876128066125704,3.926911162156768
1.0010087253929152,3.87413980971288
1.377891514302569,4.424161960331414
2.182739061301181,3.5874329111130288
-0.4069027808249819,4.890207995551695
1.638749842525601,4.385118327410307
1.0117517903028297,4.098561091491671
1.98471150699815,3.107667514689275
3.2398399123160795,1.869929821462407
0.4578853253624445,4.581640444410675
0.8045421069535875,3.9126307391679545
2.584257357274504,2.9341335486202444
2.856810875172025,2.3240906167748747
1.424255179989255,3.3041334473657717
1.0284054843215114,4.338407064977247
0.4518616898146114,4.05428288838301
0.6685817359171063,4.137962086355197
0.6255963249905867,4.4962139755541575
0.8874758595251151,4.193890510351711
0.2582261917515484,4.072946783540054
0.7451523658900401,5.608276793215867
1.2741671128015126,3.632511313562144
1.1986886925696345,4.090959440270884
1.80989898376264,3.030195987119112
0.7548673158113792,3.892327917035991
2.3945147987555453,3.6136294723807696
-1.598684143118791,5.679438708840196
2.127078656480858,3.133050263758673
1.0500327720551748,3.741643834204284
0.556082998822496,3.897472615739621
-0.3864411891095063,4.639668940725912
0.8154518155054691,4.203982441384895
1.045532067485379,3.676974136342893
1.108269897959593,4.370700187986658
1.564891216576508,3.0797422612279908
1.1978490253852818,4.202733736495049
0.4493555682374616,3.5757143515405554
-0.8144870196237273,5.063014279429208
0.8703431072504818,5.216808656221479
4.874169677836764,3.0914157645264453
1.3435909055456392,4.187431405142833
0.6253767677972095,4.052111879553128
1.540629689859082,3.556950515833897
3.1458639276966864,2.2386317506720834
-0.1442010519157583,4.157140946290947
1.0488209812188176,3.908276074605043
1.126482346803228,3.589567804562731
0.7438286662895788,3.133018838515976
-0.0928893922539659,4.303355945506287
-0.5371980680170139,5.565266151001023
0.9808293106435076,3.708701863772277
0.3256306151271104,3.4102613732173186
0.641453671973552,3.947383344853733
0.5673045498623437,3.9220180052863713
-0.6344663588024493,6.015539235518704
2.166585540538437,3.077334326870384
1.2998970931918814,3.7056609071641033
1.0989931037643064,3.92689390205394
0.9480599349835592,3.579625849705657
0.2781772557694527,4.4392452220826994
0.3872952117593261,4.2729125694892565
0.6081112002215585,4.213406183204101
0.9878742999906276,4.355952211118906
1.1890994883009909,3.9140684584231273
2.1106794237329694,1.67955024649552
1.2887612256273575,3.752220130844069
0.943019161263317,3.969378166553436
3.4146910997646285,2.67912058315461
0.6140267970394422,4.321759501968809
0.9094631060821178,4.611793038417044
2.1474003814758733,2.6260778168451773
1.4632169422270649,2.986001487600197
1.4318834682640738,3.483806159577296
0.5954627159829341,3.704056748982033
0.8298026472018721,4.2718876511800365
0.9879750928469886,3.287420650004438
0.8735187991202857,4.476566505378358
0.1448916341051617,4.057684654255494
-0.1897424223252444,4.315483035399022
1.216747868266209,3.928377759131
0.8236978198875781,4.5461928125822215
0.1072865312070382,4.96047263846592
0.260010666851909,4.118651668467677
1.3757040928436262,3.498358447330756
0.99769627275932,4.043014909318717
0.9246414279073047,3.988484680554202
0.7786729166684592,3.880245373417009
0.6396923317087997,3.936756485929067
-0.6404305109900634,6.426394115239686
0.7600437452144635,4.511646662325967
0.910637300050144,3.948854329564465
0.8573860841082735,4.847125466035973
2.0009257121991664,2.897201493368625
1.4077638627783224,3.3431066640081903
1.4977920277396062,3.6809774589415705
1.4738186244077922,3.285954366226031
-0.0250388728784136,3.553807910233033
-0.1390833695485354,4.484444058358124
1.0601262654971824,3.70166816145858
2.0292778375812146,3.450475676831122
1.470525408513993,3.4520390350018757
1.1199353789083262,3.9822031955651847
0.6628394044195838,4.0107985370679655
1.0906196110435904,4.618379123316949
1.9779817443566723,3.982139477059372
-2.5042582963804025,6.907115396062007
1.221267896343165,3.8384034482770737
1.1007662265253555,4.132160170612358
0.6441104184766575,4.951099446406521
1.0626479025065614,4.739114447686943
1.4592789144420195,3.8349033308564127
0.1642449945752565,4.904690583684424
1.659162581895266,3.4850384207835776
2.0106151295615327,2.7928429525347958
0.167042151631124,4.7847582607248205
1.1268350084744163,4.782529491714567
1.7283103881503885,3.7543738135952553
0.6477858803464895,4.25350185570331
1.9831573697116267,2.9417516784036604
1.3631495788748194,4.032797176167908
0.4575918476402866,4.10829339295438
1.1196442490074665,4.777100113558551
0.9941562041539274,3.7811459308459576
0.9132785161126424,3.4412549565926835
1.7829815697821068,1.98250624879462
2.570546315623173,2.075797675986102
0.4327801354479179,4.408621573793641
1.233290899232396,3.431747021313909
1.3027192024360077,4.544660897539476
-0.4589693984634884,5.146811903080677
0.5823165198519389,5.755003411311204
1.2937524670460088,4.301601281144138
3.1796568682728914,2.0886202855774423
0.2950878851594256,4.008969788201741
0.0740060768538438,3.792047517494711
-2.765994794675677,6.730131989617346
1.6537767456441357,3.9112573011354983
0.2280951484120783,3.83604599399376
-0.1021318044538972,4.971033450244419
0.8666696483691476,3.672426366979668
0.5707479434812168,4.593246390736539
1.2586876818474566,4.355634935384157
0.3474977309861926,4.4755163092294366
2.338852398538606,4.132632657724593
2.9002995373251945,3.4520707932925907
0.8142321587995638,4.157120433820083
0.8615989127834893,4.5125297305697805
0.5045011816227906,3.7989521855811272
0.8135877271310566,3.727754295989977
0.0423241094985017,3.514597810441032
0.1071748830338183,4.980004341186677
1.5201389002642287,3.680782720728341
0.8319641377765935,4.0231184628930245
0.0143219305399384,4.511983302675163
2.0430292191013697,1.6628939058800425
1.0814256532424564,4.148209536193685
1.0904205747271325,3.605685595789709
1.0981301473421572,4.204983036259417
1.2672139600435737,2.7419958006777696
0.7983958758790337,3.807169652832326
0.8587620330132315,3.32425011886804
0.6589405886806148,5.053356575633595
-1.5773692593838606,4.724733628206951
0.5789539650066116,4.113309863922018
0.7706114276562206,3.3979952402804976
0.6210245725844368,4.441524233993526
1.0487140102733914,4.032133036591556
1.2257468991626974,3.8059438505552494
-0.4194605420302713,5.374286457372445
1.558207946987634,3.838595824334784
0.1539528605045781,4.6318829209956
0.2900896781737022,4.82256839696438
0.1644965997728731,4.72964440049176
1.673780706709409,3.895875026653829
0.0428770281472687,4.533615853461535
0.3055150094852142,5.098090257229616
1.5191695705148431,2.5219643944229704
1.391713005828866,3.079772646873118
1.0817170780280962,3.69047606962033
2.654692624931389,3.783248326801144
-0.0049428587602811,4.107065918012281
0.9194590189292584,3.729756827930896
-0.0304637972875658,4.085741549179024
0.2762002503372085,4.958927156084258
0.807155382132242,4.050082016964736
0.7621319108497369,4.052415172287604
1.3257462086551282,2.638909042983371
0.4858602598759682,5.181864498724669
0.9088982999541158,3.485824170951622
0.7174491311128599,3.895257882363777
1.0813234987884537,3.392849230204529
0.979125491434497,4.441545566002903
0.7994277246723971,4.499032347780453
2.189411453094908,0.8087312642249307
-0.6750526539235677,5.491080612635002
0.6847762463023466,3.8661821088895727
0.9743419959064172,5.803232372183936
